"location","scale","y","dloc","dscale"
-1,0.5,-1.5,0.46211715726001,0.164406217776436
0,0.5,-1.5,0.905148253644866,-0.618270057787115
1,0.5,-1.5,0.98661429815143,-0.919640793778915
2,0.5,-1.5,0.998177897611199,-0.985422350370843
-1,1,-1.5,0.244918662403709,0.325694637158359
0,1,-1.5,0.635148952387287,-0.0498968726154261
1,1,-1.5,0.848283639957513,-0.462929631308683
2,1,-1.5,0.941375538497287,-0.735313548195265
-1,2,-1.5,0.124353001771596,0.370790589314788
0,2,-1.5,0.358357398350786,0.25497396346671
1,2,-1.5,0.554599722349382,0.0606085097540179
2,2,-1.5,0.703905603936621,-0.161386506012912
-1,0.5,0.3,-0.861723159313307,-0.497190830279257
0,0.5,0.3,-0.291312612451591,0.300188333500817
1,0.5,0.3,0.604367777117163,-0.00528006812712689
2,0.5,0.3,0.935409070603099,-0.714733899200806
-1,1,0.3,-0.571669966085117,0.038845951755332
0,1,0.3,-0.148885033623318,0.364044978850059
1,1,0.3,0.336375544336332,0.270909216735483
2,1,0.3,0.691069469832931,-0.13924603994345
-1,2,0.3,-0.314020925346998,0.285997069929882
0,2,0.3,-0.0748596906874992,0.380685141975939
1,2,0.3,0.17323515783466,0.356132005595423
2,2,0.3,0.401134284947946,0.220765994678638
-1,0.5,1.2,-0.975743130031451,-0.868864602922994
0,0.5,1.2,-0.833654607012155,-0.427098752521274
1,0.5,1.2,-0.197375320224904,0.347080376709944
2,0.5,1.2,0.664036770267849,-0.0946573506518809
-1,1,1.2,-0.80049902176063,-0.350931208335993
0,1,1.2,-0.537049566998035,0.0821054542784204
1,1,1.2,-0.0996679946249557,0.376344139838193
2,1,1.2,0.379948962255225,0.238242162091376
-1,2,1.2,-0.500520211190235,0.124098417921603
0,2,1.2,-0.291312612451591,0.300188333500817
1,2,1.2,-0.0499583749578798,0.383797482651354
2,2,1.2,0.197375320224904,0.347080376709944
-1,0.5,3,-0.999329299739067,-0.993963585166746
0,0.5,3,-0.995054753686731,-0.965377151844923
1,0.5,3,-0.964027580075817,-0.819810464467648
2,0.5,3,-0.761594155955765,-0.269332289825584
-1,1,3,-0.964027580075817,-0.819810464467648
0,1,3,-0.905148253644867,-0.618270057787116
1,1,3,-0.761594155955765,-0.269332289825584
2,1,3,-0.46211715726001,0.164406217776436
-1,2,3,-0.761594155955765,-0.269332289825584
0,2,3,-0.635148952387287,-0.0498968726154261
1,2,3,-0.46211715726001,0.164406217776436
2,2,3,-0.244918662403709,0.325694637158359
