"ens_id","y_id","w_id","p_vs","es","vs","mmds","vs_wvs","vs_w_wvs"
1,1,1,0.5,0.591696196791575,6.06958743191553,-0.175888361272653,2.63567865966028,2.63567865966028
1,1,1,1,0.591696196791575,8.71125002900592,-0.175888361272653,3.75662076571983,3.75662076571983
1,1,2,0.5,0.556392365863446,5.77953580606359,-0.202571261115736,2.63567865966028,2.51166312005408
1,1,2,1,0.556392365863446,8.28757863466523,-0.202571261115736,3.75662076571983,3.59283790634893
1,1,3,0.5,0.533418480498325,5.25065764173908,-0.226266666394385,2.63567865966028,2.27137913986037
1,1,3,1,0.533418480498325,7.1451991116043,-0.226266666394385,3.75662076571983,3.07971590240155
1,2,1,0.5,1.22059373166002,1.20576230510018,-0.0305837343378627,0.552925664085814,0.552925664085814
1,2,1,1,1.22059373166002,4.79585286950515,-0.0305837343378627,2.16243119947413,2.16243119947413
1,2,2,0.5,1.23292077784018,1.46429209547167,-0.00827116261049844,0.552925664085814,0.689440186753408
1,2,2,1,1.23292077784018,5.46545739801513,-0.00827116261049844,2.16243119947413,2.52698855018546
1,2,3,0.5,1.28046629807301,1.66237573330387,0.0242569922564977,0.552925664085814,0.796335303140906
1,2,3,1,1.28046629807301,5.81637141324924,0.0242569922564977,2.16243119947413,2.73730136246162
1,3,1,0.5,2.12526109378908,3.87739147357746,0.0676774035640358,1.93573580381548,1.93573580381548
1,3,1,1,2.12526109378908,26.8804557100044,0.0676774035640358,13.4015749665618,13.4015749665618
1,3,2,0.5,2.16241484245688,4.36315112661453,0.0805112982798661,1.93573580381548,2.18016541168279
1,3,2,1,2.16241484245688,28.643336161365,0.0805112982798661,13.4015749665618,14.2944725273553
1,3,3,0.5,2.20837509654633,4.86235220222723,0.107752505032347,1.93573580381548,2.43086681844666
1,3,3,1,2.20837509654633,30.4875437148942,0.107752505032347,13.4015749665618,15.228220155855
2,1,1,0.5,0.824177799367643,7.62729325048031,-0.142204042973458,3.55802110525697,3.55802110525697
2,1,1,1,0.824177799367643,14.738824630302,-0.142204042973458,7.05282595690004,7.05282595690004
2,1,2,0.5,0.864055594565693,8.41057773360256,-0.109333116689371,3.55802110525697,3.93483117615241
2,1,2,1,0.864055594565693,16.8462518699054,-0.109333116689371,7.05282595690004,8.05206361647998
2,1,3,0.5,0.866147211442876,8.41915410238711,-0.0980168111590608,3.55802110525697,3.95390569082551
2,1,3,1,0.866147211442876,16.5324375614085,-0.0980168111590608,7.05282595690004,7.90537728408913
2,2,1,0.5,0.590548718027203,0.088646073624387,-0.240785874483286,0.0348468059127506,0.0348468059127506
2,2,1,1,0.590548718027203,0.452793891252696,-0.240785874483286,0.15132919890873,0.15132919890873
2,2,2,0.5,0.658322648263146,0.0769517243704199,-0.229446848447171,0.0348468059127506,0.0259750170534035
2,2,2,1,0.658322648263146,0.701873845645416,-0.229446848447171,0.15132919890873,0.248233522126776
2,2,3,0.5,0.720903987307125,0.0581305844512729,-0.234646215151285,0.0348468059127506,0.019580233666019
2,2,3,1,0.720903987307125,0.657273178430573,-0.234646215151285,0.15132919890873,0.231276549712264
2,3,1,0.5,3.12646319229166,1.65232767204026,0.101103207266727,0.821014906089852,0.821014906089852
2,3,1,1,3.12646319229166,12.1667631522034,0.101103207266727,6.08316577425075,6.08316577425075
2,3,2,0.5,3.01384476806322,1.31134230861653,0.0948726490843115,0.821014906089852,0.652388460158793
2,3,2,1,3.01384476806322,10.5574958213854,0.0948726490843115,6.08316577425075,5.27773676110691
2,3,3,0.5,2.9178626566301,1.28117274901708,0.107635831247145,0.821014906089852,0.635443948090633
2,3,3,1,2.9178626566301,10.7821087954526,0.107635831247145,6.08316577425075,5.39050914866872
