"ens_id","y","method","crps","logs","dss","crps_kde"
1,-2,"edf",1.19700012803942,2.51996149341396,3.97178837138462,1.15819877208794
1,-0.5,"edf",0.184349066848822,0.686182969530418,-0.530694559827743,0.197344803519442
1,0,"edf",0.271962602496782,0.93234479153454,-0.293042753506011,0.273807225824087
1,1,"edf",0.963072671549691,1.76066034751756,2.78998003422623,0.938239712001953
1,3,"edf",2.96307267154969,18.8580717146246,19.3869023100458,2.91158901949578
2,-2,"edf",1.43641721209551,2.56295322720953,4.53764135649792,1.37112904969769
2,-0.5,"edf",0.326401991006282,1.13602690859015,0.0150711911202387,0.337792701375872
2,0,"edf",0.265155086034037,1.1239237275918,-0.229464795271458,0.266016597663623
2,1,"edf",0.587102608651317,1.24975803994131,1.17594433504644,0.609007772875645
2,3,"edf",2.54918296733363,7.69922239595784,11.5646870080874,2.46434354450633
3,-2,"edf",1.91846205186876,2.85898263010915,4.64668842223415,1.84563677675753
3,-0.5,"edf",0.669678135329016,1.5817546953956,1.30818541201457,0.651645975555266
3,0,"edf",0.388672738827009,1.26443637349564,0.781337307640514,0.422835190772369
3,1,"edf",0.388023169096041,1.37750863424149,0.606620447441124,0.393175834470256
3,3,"edf",1.67395724343505,2.44472932972214,3.7731041212372,1.61042746385721
4,-2,"edf",1.99596961000913,3.05509520819393,3.96273529928861,1.89423232576317
4,-0.5,"edf",0.758853944721454,1.6794438920788,1.60163256247979,0.76226363439
4,0,"edf",0.496379539159912,1.50546958929472,1.19924153031,0.536169990423627
4,1,"edf",0.393918022455215,1.493358276492,0.971424286120158,0.419843496742283
4,3,"edf",1.45964331733219,2.34236978628806,2.82364907833939,1.40466772196611
