"shape1","shape2","y","crps","logs","dss"
0.5,0.5,0.05,0.256896031559997,-0.37878289812137,-0.459441541679836
1,0.5,0.05,0.451260617009135,0.66750053336617,1.85775687134957
2,0.5,0.05,0.6375316496661,3.257767698812,9.21934306775632
5,0.5,0.05,0.804034425133417,11.7498872526761,53.6816173704957
0.5,1,0.05,0.131573786516665,-0.80471895621705,-1.51724312865043
1,1,0.05,0.285833333333333,0,-0.0549066497880002
2,1,0.05,0.483416666666667,2.30258509299405,3.95462824210383
5,1,0.05,0.707575762784091,10.3734911817819,27.0060088249227
0.5,3,0.05,0.036549607906455,-1.33074102686432,-3.28726322565885
1,3,0.05,0.100110267857143,-0.996025699893009,-2.21674767933911
2,3,0.05,0.236189660714286,0.613412212541092,-0.156375824868201
5,3,0.05,0.483216884925768,7.43155533283354,9.04794254040632
0.5,0.5,0.2,0.174905200481837,0.228439153975245,-1.35944154167984
1,0.5,0.2,0.320722337066577,0.58157540490284,0.0296318713495705
2,0.5,0.2,0.489610144703887,1.78554820922878,4.78965556775632
5,0.5,0.2,0.65404009738321,6.11878467973323,35.1809923704957
0.5,1,0.2,0.0859236254666554,-0.111571775657105,-2.22036812865043
1,1,0.2,0.173333333333333,0,-1.404906649788
2,1,0.2,0.338666666666667,0.916290731874155,1.02962824210383
5,1,0.2,0.557597090909091,4.8283137373023,16.2960088249227
0.5,3,0.2,0.0656366915222663,-0.293893332451059,-3.48413822565885
1,3,0.2,0.0476571428571427,-0.65232518603969,-3.21674767933911
2,3,0.2,0.111698285714286,-0.42918163472548,-2.2188758248682
5,3,0.2,0.333546383216783,2.2300784022073,3.28794254040632
0.5,0.5,0.5,0.115667518899115,0.451582705289455,-2.07944154167984
1,0.5,0.5,0.138071187457698,0.346573590279973,-2.10786812865043
2,0.5,0.5,0.223896103067893,0.634255662731754,-1.11659443224368
5,0.5,0.5,0.355641974921442,2.21861993761374,8.79749237049571
0.5,1,0.5,0.138071187457698,0.346573590279973,-2.10786812865043
1,1,0.5,0.0833333333333333,0,-2.484906649788
2,1,0.5,0.116666666666667,0,-2.39037175789616
5,1,0.5,0.262784090909091,1.16315080980568,1.68000882492268
0.5,3,0.5,0.285198927111187,1.10425929197749,1.08336177434115
1,3,0.5,0.174107142857143,0.287682072451781,-1.61674767933911
2,3,0.5,0.0732142857142857,-0.405465108108165,-2.9688758248682
5,3,0.5,0.0791152207167833,-0.495077266797852,-3.04805745959368
0.5,0.5,0.8,0.174905200481837,0.228439153975245,-1.35944154167984
1,0.5,0.8,0.0859236254666554,-0.111571775657105,-2.22036812865043
2,0.5,0.8,0.0592300206719839,-0.29389333245106,-3.08534443224368
5,0.5,0.8,0.087983499632901,-0.119539945306282,-3.42900762950429
0.5,1,0.8,0.320722337066577,0.58157540490284,0.0296318713495718
1,1,0.8,0.173333333333333,0,-1.404906649788
2,1,0.8,0.0746666666666667,-0.470003629245736,-2.57037175789616
5,1,0.8,0.0449570909090909,-0.716863707177261,-3.86399117507732
0.5,3,0.8,0.573704205858162,3.17184257034867,12.2658617743412
1,3,0.8,0.443657142857143,2.12026353620009,4.7832523206609
2,3,0.8,0.288530285714286,0.95711272639441,0.781124175131799
5,3,0.8,0.100218383216783,-0.542510320032483,-2.47205745959368
0.5,0.5,0.95,0.256896031559997,-0.37878289812137,-0.459441541679836
1,0.5,0.95,0.131573786516665,-0.80471895621705,-1.51724312865043
2,0.5,0.95,0.0596370729772478,-1.15889076993766,-2.59315693224368
5,0.5,0.95,0.0211169768347851,-1.50008815357286,-4.23338262950429
0.5,1,0.95,0.451260617009136,0.66750053336617,1.85775687134957
1,1,0.95,0.285833333333333,0,-0.0549066497880006
2,1,0.95,0.154916666666667,-0.641853886172395,-1.44537175789617
5,1,0.95,0.0526063877840909,-1.4042647348839,-3.23399117507732
0.5,3,0.95,0.723438491588418,6.03035642105178,20.3377367743412
1,3,0.95,0.592860267857143,4.89285225843987,9.78325232066089
2,3,0.95,0.435726410714286,3.55785119170753,4.3436241751318
5,3,0.95,0.233313673988268,1.54267737450066,0.407942540406317
