"meanlog","sdlog","y","crps","logs","dss"
-1,0.25,0.1,0.226299164844207,10.8038824750132,3.73265036309532
0,0.25,0.1,0.786973088230033,39.6452439629179,9.96655739736934
1,0.25,0.1,2.3110428280679,84.4866054508226,13.740534253418
-1,0.5,0.1,0.201797584216515,1.31666210863129,-0.97446878620002
0,0.5,0.1,0.72002966913273,8.52700248060748,1.91811914590704
1,0.5,0.1,2.1290716461214,19.7373428525837,4.28722298415758
-1,1,0.1,0.197182733797916,-0.53528259754422,-0.0527821465825566
0,1,0.1,0.691112828333591,1.26730249544983,2.05484519094826
1,1,0.1,2.04899059640636,4.06988758844387,4.0976199994619
-1,0.25,0.5,0.0819842797756112,-0.407233786088677,-3.11738111833601
0,0.25,0.5,0.387167923901769,2.68312110287045,1.43981786450137
1,0.25,0.5,1.91104282806812,21.7734759918296,9.79079635497463
-1,0.5,0.5,0.0773670497243182,-0.279038522318596,-2.8686499450777
0,0.5,0.5,0.335713100412179,0.493550199921185,0.090517446791418
1,0.5,0.5,1.72911233968976,5.26613892216097,3.46185262566758
-1,1,0.5,0.115235129035548,0.272870679043883,-0.440721637467896
0,1,0.5,0.385580977067747,0.466017859603828,1.82383916195188
1,1,0.5,1.66246233425614,1.65916504016377,4.00068873419919
-1,0.25,1,0.567188564014643,7.53264417208478,36.7524436732337
0,0.25,1,0.0589088823345617,-0.467355827915218,-2.66399883242336
1,0.25,1,1.41104621712786,7.53264417208478,5.74069367409785
-1,0.5,1,0.47814650902914,2.22579135264473,3.88101610732648
0,0.5,1,0.120791962065352,0.225791352644727,-0.960079780600734
1,0.5,1,1.23631767849229,2.22579135264473,2.59713054621027
-1,1,1,0.366990357866794,1.41893853320467,-0.213756482983373
0,1,1,0.267405467022694,0.918938533204673,1.63142539527045
1,1,1,1.26236292929214,1.41893853320467,3.89256336396283
-1,0.25,2,1.56718478766692,23.1597703529495,277.933307067569
0,0.25,2,0.824383051122952,4.06941546399034,10.977060170928
1,0.25,2,0.458958013676274,0.979060575031214,0.597387286269069
-1,0.5,2,1.46815609519968,6.65243328328086,47.7716565488058
0,0.5,2,0.647869351516029,1.87984456104108,1.05174208628955
1,0.5,2,0.490384908766632,1.10725583880129,1.42432261614631
-1,1,2,1.19303399014289,3.04545940128366,2.61313888628966
0,1,2,0.56282175242447,1.85231222072372,1.56774376045443
1,1,2,0.809701298590384,1.65916504016377,3.71977499463024
-1,0.25,5,4.56718478766599,55.6154118353064,2293.00560774015
0,0.25,5,3.8234862732552,21.8644052363608,226.689776358588
1,0.25,5,1.80846613525021,4.11339863741516,8.82265991418108
-1,0.5,5,4.46794809175811,15.4535617027757,422.574044566611
0,0.5,5,3.5547206128586,7.0158100530393,39.9913382603571
1,0.5,5,1.40871340904534,2.5780584033029,2.35898865675953
-1,1,5,4.09763920823807,5.93295955506299,30.0775454765407
0,1,5,2.84950948830304,3.82352164262889,3.94586604438096
1,1,5,1.31800171292429,2.71408373019479,3.54910885575334
-1,0.25,10,9.56718478766599,89.0917756368108,9956.55847715967
0,0.25,10,8.82348627323183,44.250414148906,1168.84276726338
1,0.25,10,6.80190420421739,15.4090526610013,101.382086932029
-1,0.5,10,9.46794800325651,24.3425130385718,1857.67958024085
0,0.5,10,8.55373729366597,13.1321726665956,214.571100461792
1,0.5,10,6.0854685719885,5.92183229461939,18.7603981604654
-1,1,10,9.08111084091055,8.67505777443196,139.130624735065
0,1,10,7.59783323245753,5.87247268143792,16.4732938121739
1,1,10,4.67439845997727,4.06988758844387,4.42366185469482
