"location","scale","y","dloc","dscale"
-1,0.5,-1.5,0.682689492137086,-0.0802481345094695
0,0.5,-1.5,0.99730020393674,-0.55532588672388
1,0.5,-1.5,0.999999426696856,-0.564186610108727
2,0.5,-1.5,0.99999999999744,-0.564189583529487
-1,1,-1.5,0.382924922548026,0.139941069980843
0,1,-1.5,0.866385597462284,-0.305154392215973
1,1,-1.5,0.987580669348448,-0.529132982560619
2,1,-1.5,0.999534741841929,-0.562444218157665
-1,2,-1.5,0.197412651365847,0.209146650057942
0,2,-1.5,0.546745295246263,0.0380852807618526
1,2,-1.5,0.78870045266629,-0.198891412769712
2,2,-1.5,0.919881686272366,-0.391634945894733
-1,0.5,0.3,-0.990677623952563,-0.537023645080385
0,0.5,0.3,-0.451493764499853,0.102259622235843
1,0.5,0.3,0.838486681532458,-0.264734652276267
2,0.5,0.3,0.999326141468646,-0.56172514521081
-1,1,0.3,-0.806399030828779,-0.221452399452142
0,1,0.3,-0.235822844377905,0.198586047373292
1,1,0.3,0.516072695553854,0.0603182831857663
2,1,0.3,0.910869074482914,-0.376091428793982
-1,2,0.3,-0.484307778388271,0.0817551357880723
0,2,0.3,-0.119235384740485,0.224769078268022
1,2,0.3,0.273661302351238,0.18629111028612
2,2,0.3,0.604674913754615,-0.00821981128576332
-1,0.5,1.2,-0.999989174912185,-0.564139698605176
0,0.5,1.2,-0.983604928150808,-0.51940052295807
1,0.5,1.2,-0.310843483220648,0.172350697058891
2,0.5,1.2,0.890401416600884,-0.342347914188845
-1,1,1.2,-0.972193104973003,-0.493240397855293
0,1,1.2,-0.769860659556584,-0.17581747358133
1,1,1.2,-0.158519418878206,0.217895804403156
2,1,1.2,0.576289202833207,0.0151935219752091
-1,2,1.2,-0.728667878107235,-0.128485229482655
0,2,1.2,-0.451493764499853,0.102259622235843
1,2,1.2,-0.079655674554058,0.229715511406267
2,2,1.2,0.310843483220648,0.17235069705889
-1,0.5,3,-0.999999999999999,-0.564189583547746
0,0.5,3,-0.999999998026825,-0.564189571395991
1,0.5,3,-0.999936657516334,-0.563921923096227
2,0.5,3,-0.954499736103642,-0.45620765052138
-1,1,3,-0.999936657516334,-0.563921923096227
0,1,3,-0.99730020393674,-0.55532588672388
1,1,3,-0.954499736103642,-0.45620765052138
2,1,3,-0.682689492137086,-0.0802481345094695
-1,2,3,-0.954499736103642,-0.45620765052138
0,2,3,-0.866385597462284,-0.305154392215973
1,2,3,-0.682689492137086,-0.0802481345094695
2,2,3,-0.382924922548026,0.139941069980843
