"ens_id","y_id","ab_id","a","b","w_id","wvs_id","p_vs","twvs","owvs"
1,1,1,-Inf,Inf,0,1,0.5,2.63567865966028,2.63567865966028
1,1,1,-Inf,Inf,0,2,0.5,12.8583210166215,12.8583210166215
1,1,1,-Inf,Inf,1,1,0.5,2.63567865966028,2.63567865966028
1,1,1,-Inf,Inf,1,2,0.5,12.8583210166215,12.8583210166215
1,1,1,-Inf,Inf,2,1,0.5,2.51166312005408,2.51166312005408
1,1,1,-Inf,Inf,2,2,0.5,12.4960943854732,12.4960943854732
1,1,1,-Inf,Inf,3,1,0.5,2.27137913986037,2.27137913986037
1,1,1,-Inf,Inf,3,2,0.5,11.4170600296304,11.4170600296304
1,1,2,-1,1,0,1,0.5,1.6802681414693,0.735610032798417
1,1,2,-1,1,0,2,0.5,8.34759841239396,3.55953490621471
1,1,2,-1,1,1,1,0.5,1.6802681414693,0.735610032798417
1,1,2,-1,1,1,2,0.5,8.34759841239396,3.55953490621471
1,1,2,-1,1,2,1,0.5,1.56500560960954,0.731268931628763
1,1,2,-1,1,2,2,0.5,7.84096237214082,3.5588891520873
1,1,2,-1,1,3,1,0.5,1.42986224193266,0.728850053402924
1,1,2,-1,1,3,2,0.5,7.12329081037004,3.55894085262692
1,1,3,0,2,0,1,0.5,1.15958027728333,0
1,1,3,0,2,0,2,0.5,5.63013650109128,0
1,1,3,0,2,1,1,0.5,1.15958027728333,0
1,1,3,0,2,1,2,0.5,5.63013650109128,0
1,1,3,0,2,2,1,0.5,1.12664070992745,0
1,1,3,0,2,2,2,0.5,5.58971344933918,0
1,1,3,0,2,3,1,0.5,0.989352388921633,0
1,1,3,0,2,3,2,0.5,4.99603676636889,0
1,2,1,-Inf,Inf,0,1,0.5,0.552925664085814,0.552925664085814
1,2,1,-Inf,Inf,0,2,0.5,1.97622961092494,1.97622961092494
1,2,1,-Inf,Inf,1,1,0.5,0.552925664085814,0.552925664085814
1,2,1,-Inf,Inf,1,2,0.5,1.97622961092494,1.97622961092494
1,2,1,-Inf,Inf,2,1,0.5,0.689440186753408,0.689440186753408
1,2,1,-Inf,Inf,2,2,0.5,2.33286844499915,2.33286844499915
1,2,1,-Inf,Inf,3,1,0.5,0.796335303140906,0.796335303140906
1,2,1,-Inf,Inf,3,2,0.5,2.62292611226632,2.62292611226632
1,2,2,-1,1,0,1,0.5,0.878267917031784,0
1,2,2,-1,1,0,2,0.5,2.85252332652861,0
1,2,2,-1,1,1,1,0.5,0.878267917031784,0
1,2,2,-1,1,1,2,0.5,2.85252332652861,0
1,2,2,-1,1,2,1,0.5,0.978524512275648,0
1,2,2,-1,1,2,2,0.5,3.13646731537504,0
1,2,2,-1,1,3,1,0.5,1.00329355642044,0
1,2,2,-1,1,3,2,0.5,3.26874362913033,0
1,2,3,0,2,0,1,0.5,0.291228671921737,0
1,2,3,0,2,0,2,0.5,0.902362950907104,0
1,2,3,0,2,1,1,0.5,0.291228671921737,0
1,2,3,0,2,1,2,0.5,0.902362950907104,0
1,2,3,0,2,2,1,0.5,0.381526324607709,0
1,2,3,0,2,2,2,0.5,1.1856167243921,0
1,2,3,0,2,3,1,0.5,0.477535544013152,0
1,2,3,0,2,3,2,0.5,1.46545534562291,0
1,3,1,-Inf,Inf,0,1,0.5,1.93573580381548,1.93573580381548
1,3,1,-Inf,Inf,0,2,0.5,6.54840954691876,6.54840954691876
1,3,1,-Inf,Inf,1,1,0.5,1.93573580381548,1.93573580381548
1,3,1,-Inf,Inf,1,2,0.5,6.54840954691876,6.54840954691876
1,3,1,-Inf,Inf,2,1,0.5,2.18016541168279,2.18016541168279
1,3,1,-Inf,Inf,2,2,0.5,7.20281220620978,7.20281220620978
