"locationlog","scalelog","y","crps","logs","dss"
-1,0.3,0.1,0.211510486389448,1.52853959322012,-1.10851876054898
0,0.3,0.1,0.745967823300613,4.86187292655345,1.77550299545077
1,0.3,0.1,2.19955022716394,8.19520625988678,4.14257805148405
-1,0.5,0.1,0.196766571636797,0.302585092994045,NA
0,0.5,0.1,0.700333333333333,2.30258509299405,NA
1,0.5,0.1,2.07467057452831,4.30258509299405,NA
-1,0.7,0.1,0.196170635499194,-0.105277009238482,NA
0,0.7,0.1,0.689200385079741,1.32329441933295,NA
1,0.7,0.1,2.04146463636178,2.75186584790438,NA
-1,0.3,0.5,0.0797349826667549,-0.181130072859087,-2.84505415505764
0,0.3,0.5,0.357404715681922,1.10651779754055,-0.0252617041770842
1,0.3,0.5,1.79995822678667,4.43985113087388,3.32286374584668
-1,0.5,0.5,0.083962276286533,-0.0794415416798358,NA
0,0.5,0.5,0.341666666666667,0.693147180559945,NA
1,0.5,0.5,1.6802644329021,2.69314718055995,NA
-1,0.7,0.5,0.0997096773411863,0.0816862266899172,NA
0,0.7,0.5,0.364150493724013,0.633535314004047,NA
1,0.7,0.5,1.6594265075798,2.06210674257548,NA
-1,0.3,1,0.517972839554984,2.82250770956734,4.35289264854256
0,0.3,1,0.0767263427109974,-0.510825623765991,-1.00831327249181
1,0.3,1,1.30778230505021,2.82250770956734,2.46981305219919
-1,0.5,1,0.44862699304992,2,NA
0,0.5,1,0.133333333333333,0,NA
1,0.5,1,1.21973722384611,2,NA
-1,0.7,1,0.40628721811176,1.76504366519264,NA
0,0.7,1,0.199430199430199,0.336472236621213,NA
1,0.7,1,1.23977663655019,1.76504366519264,NA
-1,0.3,2,1.50571767818655,5.82614549199377,49.9775064115297
0,0.3,2,0.733194256209294,2.49281215866044,1.25193127827906
1,0.3,2,0.465505839454431,1.2051642882608,1.33568562623493
-1,0.5,2,1.38095935143161,4.07944154167984,NA
0,0.5,2,0.633333333333333,2.07944154167984,NA
1,0.5,2,0.535519551398203,1.30685281944005,NA
-1,0.7,2,1.26257488320888,3.44840110369537,NA
0,0.7,2,0.599756870089972,2.01982967512394,NA
1,0.7,2,0.672349652787268,1.46798058780981,NA
-1,0.3,5,4.50304162431247,9.79673866344844,436.681108946785
0,0.3,5,3.65818011781344,6.46340533011511,41.8434464297942
1,0.3,5,1.60632681709116,3.13007199678178,2.50909503898795
-1,0.5,5,4.34035876646063,6.8283137373023,NA
0,0.5,5,3.33333333333333,4.8283137373023,NA
1,0.5,5,1.40368513999591,2.8283137373023,NA
-1,0.7,5,4.12764323050514,5.67367859538974,NA
0,0.7,5,3.03672299088318,4.24510716681831,NA
1,0.7,5,1.36587935488122,2.81653573824688,NA
