"ens_id","y","crps_w","dss_w"
1,-2,1.37886601646247,4.5689631000323
1,-0.5,0.276080647918315,-0.220311601540598
1,0,0.258509770602407,-0.345957701741713
1,1,0.702216147243063,1.60891829834083
1,3,2.70221614724306,14.343343100445
2,-2,1.54631584167584,6.30378523334646
2,-0.5,0.321810836849149,-0.179854835175867
2,0,0.189428349421867,-0.570012985058903
2,1,0.645837458258944,1.30625352461163
2,3,2.60572184043056,15.6851177816991
3,-2,1.74039318897129,3.8818056634228
3,-0.5,0.544209321791717,1.20373651393965
3,0,0.32437549544095,0.816597266672653
3,1,0.50405487759357,0.800644475979744
3,3,1.80020150892068,3.80204170995826
4,-2,1.9316215405221,4.39060427743998
4,-0.5,0.685601484035973,1.37179883699541
4,0,0.450152604393016,0.887986879477875
4,1,0.406061039619852,0.704047748388792
4,3,1.58034576719176,3.47090862199457
