"ens_id","y_id","y1","y2","y3","ab_id","a","b","p_vs","twes","owes","twvs","owvs","twmmds","owmmds"
1,1,0,0,0,1,-Inf,Inf,0.5,0.591696196791575,0.591696196791575,6.06958743191553,6.06958743191553,-0.175888361272653,-0.175888361272653
1,1,0,0,0,2,-1,1,0.5,0.426830578316581,0.338499761370082,3.87210197577612,1.68916529744332,-0.300782476103645,-0.429461990780578
1,1,0,0,0,3,0,2,0.5,0.470238633429131,0,2.5981948709186,0,-0.304211025380163,0
1,2,1,-1,0.5,1,-Inf,Inf,0.5,1.22059373166002,1.22059373166002,1.20576230510018,1.20576230510018,-0.0305837343378627,-0.0305837343378627
1,2,1,-1,0.5,2,-1,1,0.5,1.16585621520857,0,1.77554891747354,0,-0.0277306982625322,0
1,2,1,-1,0.5,3,0,2,0.5,0.650101025815558,0,0.584869458152668,0,-0.205655392659591,0
1,3,-2,2,-1,1,-Inf,Inf,0.5,2.12526109378908,2.12526109378908,3.87739147357746,3.87739147357746,0.0676774035640358,0.0676774035640358
1,3,-2,2,-1,2,-1,1,0.5,1.18482406281023,0,3.53981811747859,0,-0.0354207969395485,0
1,3,-2,2,-1,3,0,2,0.5,1.15261974858686,0,3.33876900889291,0,-0.0258751498870846,0
2,1,0,0,0,1,-Inf,Inf,0.5,0.824177799367643,0.824177799367643,7.62729325048031,7.62729325048031,-0.142204042973458,-0.142204042973458
2,1,0,0,0,2,-1,1,0.5,0.554301108348126,0.336694958450253,4.17722575979381,1.68749392727453,-0.25204311391426,-0.408145293796697
2,1,0,0,0,3,0,2,0.5,0.731303466786245,0,3.7260207352401,0,-0.186549405846497,0
2,2,1,-1,0.5,1,-Inf,Inf,0.5,0.590548718027203,0.590548718027203,0.0886460736243875,0.088646073624387,-0.240785874483286,-0.240785874483286
2,2,1,-1,0.5,2,-1,1,0.5,0.533219090154022,0,0.695952602729153,0,-0.300135198000653,0
2,2,1,-1,0.5,3,0,2,0.5,0.37594693196656,0,0.0246602207626779,0,-0.367193912458618,0
2,3,-2,2,-1,1,-Inf,Inf,0.5,3.12646319229166,3.12646319229166,1.65232767204026,1.65232767204026,0.101103207266727,0.101103207266727
2,3,-2,2,-1,2,-1,1,0.5,1.91461055225012,0,1.76809054231879,0,0.155130589533399,0
2,3,-2,2,-1,3,0,2,0.5,1.47048165679962,0,2.6979248538498,0,0.0492603720642673,0
