"ens_id","y","alpha","qs","ints_80"
1,-2,0.1,0.813834943081325,10.8978246159513
1,-2,0.25,0.828867696309318,10.8978246159513
1,-2,0.5,0.797994090221213,10.8978246159513
1,-2,0.75,0.48474536681257,10.8978246159513
1,-2,0.9,0.275947518513803,10.8978246159513
1,-0.5,0.1,0.0595738952131862,1.85521413726989
1,-0.5,0.25,0.0987107678968939,1.85521413726989
1,-0.5,0.5,0.0479940902212132,1.85521413726989
1,-0.5,0.75,0.10974536681257,1.85521413726989
1,-0.5,0.9,0.125947518513803,1.85521413726989
1,0,0.1,0.109573895213186,1.85521413726989
1,0,0.25,0.223710767896894,1.85521413726989
1,0,0.5,0.202005909778787,1.85521413726989
1,0,0.75,0.0457638995622894,1.85521413726989
1,0,0.9,0.0759475185138032,1.85521413726989
1,1,0.1,0.209573895213186,4.26046228588957
1,1,0.25,0.473710767896894,4.26046228588957
1,1,0.5,0.702005909778787,4.26046228588957
1,1,0.75,0.795763899562289,4.26046228588957
1,1,0.9,0.216472333375771,4.26046228588957
1,3,0.1,0.409573895213186,24.2604622858896
1,3,0.25,0.973710767896894,24.2604622858896
1,3,0.5,1.70200590977879,24.2604622858896
1,3,0.75,2.29576389956229,24.2604622858896
1,3,0.9,2.01647233337577,24.2604622858896
2,-2,0.1,0.735893521201538,10.326751187388
2,-2,0.25,0.962923136976975,10.326751187388
2,-2,0.5,0.92303117806037,10.326751187388
2,-2,0.75,0.698515751770721,10.326751187388
2,-2,0.9,0.296781597537266,10.326751187388
2,-0.5,0.1,0.0682340531998291,2.15015650737096
2,-0.5,0.25,0.0540256210076751,2.15015650737096
2,-0.5,0.5,0.17303117806037,2.15015650737096
2,-0.5,0.75,0.323515751770721,2.15015650737096
2,-0.5,0.9,0.146781597537266,2.15015650737096
2,0,0.1,0.118234053199829,2.15015650737096
2,0,0.25,0.179025621007675,2.15015650737096
2,0,0.5,0.0769688219396296,2.15015650737096
2,0,0.75,0.198515751770721,2.15015650737096
2,0,0.9,0.0967815975372664,2.15015650737096
2,1,0.1,0.218234053199829,2.47199675364431
2,1,0.25,0.429025621007675,2.47199675364431
2,1,0.5,0.57696882193963,2.47199675364431
2,1,0.75,0.154452744687837,2.47199675364431
2,1,0.9,0.0289656221646021,2.47199675364431
2,3,0.1,0.418234053199829,22.4719967536443
2,3,0.25,0.929025621007675,22.4719967536443
2,3,0.5,1.57696882193963,22.4719967536443
2,3,0.75,1.65445274468784,22.4719967536443
2,3,0.9,1.8289656221646,22.4719967536443
