"min","max","y","crps","logs","dss"
-2,0,-3,1.66666666666667,Inf,10.9013877113319
-2,1,-3,2,Inf,8.04565126088155
0,1,-3,3.33333333333333,Inf,144.515093350212
-2,5,-3,3.33333333333333,Inf,6.36609732179201
0,5,-3,4.66666666666667,Inf,15.2539691750802
1,5,-3,5.33333333333333,Inf,27.2876820724518
-2,0,-1,0.166666666666667,0.693147180559945,-1.09861228866811
-2,1,-1,0.333333333333333,1.09861228866811,0.0456512608815525
0,1,-1,1.33333333333333,Inf,24.515093350212
-2,5,-1,1.47619047619048,1.94591014905531,2.93752589322059
0,5,-1,2.66666666666667,Inf,6.6139691750802
1,5,-1,3.33333333333333,Inf,12.2876820724518
-2,0,0,0.666666666666667,0.693147180559945,1.90138771133189
-2,1,0,0.333333333333333,1.09861228866811,0.0456512608815525
0,1,0,0.333333333333333,0,0.515093350211999
-2,5,0,0.904761904761905,1.94591014905531,1.95793405648589
0,5,0,1.66666666666667,1.6094379124341,3.7339691750802
1,5,0,2.33333333333333,Inf,7.03768207245178
-2,0,0.5,1.16666666666667,Inf,5.65138771133189
-2,1,0.5,0.583333333333333,1.09861228866811,1.04565126088155
0,1,0.5,0.0833333333333333,0,-2.484906649788
-2,5,0.5,0.726190476190476,1.94591014905531,1.6518116075063
0,5,0.5,1.21666666666667,1.6094379124341,2.6539691750802
1,5,0.5,1.83333333333333,Inf,4.97518207245178
-2,0,2,2.66666666666667,Inf,25.9013877113319
-2,1,2,2,Inf,8.04565126088155
0,1,2,1.33333333333333,Inf,24.515093350212
-2,5,2,0.619047619047619,1.94591014905531,1.46813813811854
0,5,2,0.466666666666667,1.6094379124341,0.853969175080201
1,5,2,0.583333333333333,1.38629436111989,1.03768207245178
-2,0,6,6.66666666666667,Inf,145.901387711332
-2,1,6,6,Inf,56.0456512608815
0,1,6,5.33333333333333,Inf,360.515093350212
-2,5,6,3.33333333333333,Inf,6.36609732179201
0,5,6,2.66666666666667,Inf,6.6139691750802
1,5,6,2.33333333333333,Inf,7.03768207245178
