"mean","sd","y","crps","logs","dss"
-3,0.5,-6,2.71790520838248,18.2257913526447,34.6137056388801
0,0.5,-6,5.71790520822612,72.2257913526447,142.61370563888
2.5,0.5,-6,8.21790520822612,144.725791352645,287.61370563888
-3,1,-6,2.43657472508634,5.41893853320467,9
0,1,-6,5.43581041676496,18.9189385332047,36
2.5,1,-6,7.93581041645224,37.0439385332047,72.25
-3,4,-6,1.7925770087862,2.58648289432456,3.33508872223978
0,4,-6,3.97769601590981,3.43023289432456,5.02258872223978
2.5,4,-6,6.29152333823605,4.56304539432456,7.28821372223978
-3,0.5,-1,1.71791235348455,8.22579135264473,14.6137056388801
0,0.5,-1,0.726395910842952,2.22579135264473,2.61370563888011
2.5,0.5,-1,3.2179052082263,24.7257913526447,47.6137056388801
-3,1,-1,1.4527918216859,2.91893853320467,4
0,1,-1,0.602441357627616,1.41893853320467,1
2.5,1,-1,2.93592737828909,7.04393853320467,12.25
-3,4,-1,1.32561412501942,2.43023289432456,3.02258872223978
0,4,-1,1.03399925159762,2.33648289432456,2.83508872223978
2.5,4,-1,2.08417298286975,2.68804539432456,3.53821372223978
-3,0.5,0,2.71790520838248,18.2257913526447,34.6137056388801
0,0.5,0,0.116847488627555,0.225791352644727,-1.38629436111989
2.5,0.5,0,2.21790526168778,12.7257913526447,23.6137056388801
-3,1,0,2.43657472508634,5.41893853320467,9
0,1,0,0.233694977255109,0.918938533204673,0
2.5,1,0,1.9398186908105,4.04393853320467,6.25
-3,4,0,1.7925770087862,2.58648289432456,3.33508872223978
0,4,0,0.934779909020437,2.30523289432456,2.77258872223978
2.5,4,0,1.53860176896847,2.50054539432456,3.16321372223978
-3,0.5,0.7,3.41790520822613,27.6057913526447,53.3737056388801
0,0.5,0.7,0.454573350934587,1.20579135264473,0.573705638880109
2.5,0.5,0.7,1.51794431923167,6.70579135264473,11.5737056388801
-3,1,0.7,3.13586225896561,7.76393853320467,13.69
0,1,0.7,0.421569170073464,1.16393853320467,0.49
2.5,1,0.7,1.2643615842475,2.53893853320467,3.24
-3,4,0.7,2.21053895521702,2.73304539432456,3.62821372223978
0,4,0.7,0.983525997878753,2.32054539432456,2.80321372223978
2.5,4,0.7,1.25257857246565,2.40648289432456,2.97508872223978
-3,0.5,3,5.71790520822612,72.2257913526447,142.61370563888
0,0.5,3,2.71790520838248,18.2257913526447,34.6137056388801
2.5,0.5,3,0.301220678813808,0.725791352644727,-0.386294361119891
-3,1,3,5.43581041676496,18.9189385332047,36
0,1,3,2.43657472508634,5.41893853320467,9
2.5,1,3,0.331403531254856,1.04393853320467,0.25
-3,4,3,3.97769601590981,3.43023289432456,5.02258872223978
0,4,3,1.7925770087862,2.58648289432456,3.33508872223978
2.5,4,3,0.959681386197084,2.31304539432456,2.78821372223978
-3,0.5,8,10.7179052082261,242.225791352645,482.61370563888
0,0.5,8,7.71790520822612,128.225791352645,254.61370563888
2.5,0.5,8,5.21790520822612,60.7257913526447,119.61370563888
-3,1,8,10.4358104164522,61.4189385332047,121
0,1,8,7.43581041645224,32.9189385332047,64
2.5,1,8,4.93581042296226,16.0439385332047,30.25
-3,4,8,8.7504353746505,6.08648289432456,10.3350887222398
0,4,8,5.81116728674361,4.30523289432456,6.77258872223978
2.5,4,8,3.55311684361063,3.25054539432456,4.66321372223978
