"ens_id","y_id","ab_id","a","b","w_id","p_vs","twes","owes","twvs","owvs","twmmds","owmmds"
1,1,1,-Inf,Inf,1,0.5,0.591696196791575,0.591696196791575,6.06958743191553,6.06958743191553,-0.175888361272653,-0.175888361272653
1,1,1,-Inf,Inf,2,0.5,0.556392365863446,0.556392365863446,5.77953580606359,5.77953580606359,-0.202571261115736,-0.202571261115736
1,1,1,-Inf,Inf,3,0.5,0.533418480498325,0.533418480498325,5.25065764173908,5.25065764173908,-0.226266666394385,-0.226266666394385
1,1,2,-1,1,1,0.5,0.426830578316581,0.338499761370082,3.87210197577612,1.68916529744332,-0.300782476103645,-0.429461990780578
1,1,2,-1,1,2,0.5,0.387084475668968,0.33142086306063,3.59570535162844,1.68289900210658,-0.337302472170846,-0.432966918521373
1,1,2,-1,1,3,0.5,0.370650699105152,0.327587695692064,3.29019518654135,1.67948858787202,-0.362009815172585,-0.434896210403657
1,1,3,0,2,1,0.5,0.470238633429131,0,2.5981948709186,0,-0.304211025380163,0
1,1,3,0,2,2,0.5,0.427857985311723,0,2.52646949818607,0,-0.320285572473831,0
1,1,3,0,2,3,0.5,0.385365928425154,0,2.23137086497367,0,-0.33975988944739,0
1,2,1,-Inf,Inf,1,0.5,1.22059373166002,1.22059373166002,1.20576230510018,1.20576230510018,-0.0305837343378627,-0.0305837343378627
1,2,1,-Inf,Inf,2,0.5,1.23292077784018,1.23292077784018,1.46429209547167,1.46429209547167,-0.00827116261049844,-0.00827116261049844
1,2,1,-Inf,Inf,3,0.5,1.28046629807301,1.28046629807301,1.66237573330387,1.66237573330387,0.0242569922564977,0.0242569922564977
1,2,2,-1,1,1,0.5,1.16585621520857,0,1.77554891747354,0,-0.0277306982625322,0
1,2,2,-1,1,2,0.5,1.21477917289204,0,1.96808822269152,0,0.00179290646185404,0
1,2,2,-1,1,3,0.5,1.29383646332749,0,2.01278905216534,0,0.043021764040374,0
1,2,3,0,2,1,0.5,0.650101025815558,0,0.584869458152669,0,-0.205655392659591,0
1,2,3,0,2,2,0.5,0.695591398252625,0,0.766042146969625,0,-0.17940734216978,0
1,2,3,0,2,3,0.5,0.768639634498712,0,0.960649871215771,0,-0.150921203733688,0
1,3,1,-Inf,Inf,1,0.5,2.12526109378908,2.12526109378908,3.87739147357746,3.87739147357746,0.0676774035640358,0.0676774035640358
1,3,1,-Inf,Inf,2,0.5,2.16241484245688,2.16241484245688,4.36315112661453,4.36315112661453,0.0805112982798661,0.0805112982798661
1,3,1,-Inf,Inf,3,0.5,2.20837509654633,2.20837509654633,4.86235220222723,4.86235220222723,0.107752505032347,0.107752505032347
1,3,2,-1,1,1,0.5,1.18482406281023,0,3.53981811747859,0,-0.0354207969395485,0
1,3,2,-1,1,2,0.5,1.1676747392116,0,3.62335640612207,0,-0.0362612290791082,0
1,3,2,-1,1,3,0.5,1.18665756757588,0,3.62006823717369,0,-0.0177209576428503,0
1,3,3,0,2,1,0.5,1.15261974858686,0,3.33876900889291,0,-0.0258751498870846,0
1,3,3,0,2,2,0.5,1.20858071047359,0,3.55918719397082,0,-0.0172265419811252,0
1,3,3,0,2,3,0.5,1.3604655631764,0,3.91967608618708,0,0.0307863466491919,0
2,1,1,-Inf,Inf,1,0.5,0.824177799367643,0.824177799367643,7.62729325048031,7.62729325048031,-0.142204042973458,-0.142204042973458
2,1,1,-Inf,Inf,2,0.5,0.864055594565693,0.864055594565693,8.41057773360256,8.41057773360256,-0.109333116689371,-0.109333116689371
2,1,1,-Inf,Inf,3,0.5,0.866147211442876,0.866147211442876,8.41915410238711,8.41915410238711,-0.0980168111590608,-0.0980168111590608
2,1,2,-1,1,1,0.5,0.554301108348126,0.336694958450253,4.17722575979381,1.68749392727453,-0.25204311391426,-0.408145293796697
2,1,2,-1,1,2,0.5,0.551019391638349,0.39323407838803,4.482409149172,1.88953108128915,-0.252635442748755,-0.403861612529573
2,1,2,-1,1,3,0.5,0.554783870206472,0.558385707544155,4.64646672583603,2.08882264961177,-0.254554212520873,-0.355647061500912
2,1,3,0,2,1,0.5,0.731303466786245,0,3.7260207352401,0,-0.186549405846497,0
2,1,3,0,2,2,0.5,0.780312773718327,0,4.08336756582583,0,-0.160019912472247,0
2,1,3,0,2,3,0.5,0.812750319867896,NA,4.21554869405215,NA,-0.139576754427736,NA
2,2,1,-Inf,Inf,1,0.5,0.590548718027203,0.590548718027203,0.088646073624387,0.088646073624387,-0.240785874483286,-0.240785874483286
2,2,1,-Inf,Inf,2,0.5,0.658322648263146,0.658322648263146,0.0769517243704199,0.0769517243704199,-0.229446848447171,-0.229446848447171
2,2,1,-Inf,Inf,3,0.5,0.720903987307125,0.720903987307125,0.0581305844512729,0.0581305844512729,-0.234646215151285,-0.234646215151285
2,2,2,-1,1,1,0.5,0.533219090154022,0,0.695952602729154,0,-0.300135198000653,0
2,2,2,-1,1,2,0.5,0.545103443571072,0,0.576653027318715,0,-0.30082461664753,0
2,2,2,-1,1,3,0.5,0.568490578080961,0,0.513167630179405,0,-0.296701485767885,0
2,2,3,0,2,1,0.5,0.37594693196656,0,0.0246602207626776,0,-0.367193912458618,0
2,2,3,0,2,2,0.5,0.44615511507358,0,0.0165881361682281,0,-0.328267338804124,0
2,2,3,0,2,3,0.5,0.502692165358108,NA,0.0149466539547389,NA,-0.300988772749602,NA
2,3,1,-Inf,Inf,1,0.5,3.12646319229166,3.12646319229166,1.65232767204026,1.65232767204026,0.101103207266727,0.101103207266727
2,3,1,-Inf,Inf,2,0.5,3.01384476806322,3.01384476806322,1.31134230861653,1.31134230861653,0.0948726490843115,0.0948726490843115
2,3,1,-Inf,Inf,3,0.5,2.9178626566301,2.9178626566301,1.28117274901708,1.28117274901708,0.107635831247145,0.107635831247145
2,3,2,-1,1,1,0.5,1.91461055225012,0,1.76809054231879,0,0.155130589533399,0
2,3,2,-1,1,2,0.5,1.85022826912483,0,1.72798125911838,0,0.144796682669733,0
2,3,2,-1,1,3,0.5,1.82055260220519,0,1.69096763090726,0,0.145684771278077,0
2,3,3,0,2,1,0.5,1.47048165679962,0,2.6979248538498,0,0.0492603720642673,0
2,3,3,0,2,2,0.5,1.35485366820704,0,2.68830998651943,0,-0.00237595418561912,0
2,3,3,0,2,3,0.5,1.27175719723203,NA,2.6405893576268,NA,-0.033280654260305,NA
