"location","scale","y","crps","logs","dss"
-2,0.5,-5,2.62623937608833,6,17.3068528194401
0,0.5,-5,4.62502269996488,10,49.30685281944
3,0.5,-5,7.62500005626759,16,127.30685281944
-2,1,-5,2.29978706836786,3.69314718055995,5.19314718055994
0,1,-5,4.25673794699909,5.69314718055995,13.1931471805599
3,1,-5,7.2503354626279,8.69314718055995,32.6931471805599
-2,3,-5,1.85363832351433,2.79175946922805,3.39037175789616
0,3,-5,3.31662680851269,3.45842613589472,4.27926064678505
3,3,-5,5.9584503536684,4.45842613589472,6.44592731345172
-2,0.5,-1,0.692667641618306,2,1.30685281944005
0,0.5,-1,0.692667641618306,2,1.30685281944005
3,0.5,-1,3.62516773131395,8,31.30685281944
-2,1,-1,0.617879441171442,1.69314718055995,1.19314718055995
0,1,-1,0.617879441171442,1.69314718055995,1.19314718055995
3,1,-1,3.26831563888873,4.69314718055995,8.69314718055994
-2,3,-1,0.899593931721368,2.12509280256139,2.94592731345172
0,3,-1,0.899593931721368,2.12509280256139,2.94592731345172
3,3,-1,2.54079141434718,3.12509280256139,3.77926064678505
-2,0.5,0,1.63415781944437,4,7.30685281944005
0,0.5,0,0.125,0,-0.693147180559945
3,0.5,0,2.62623937608833,6,17.3068528194401
-2,1,0,1.38533528323661,2.69314718055995,2.69314718055994
0,1,0,0.25,0.693147180559945,0.693147180559945
3,1,0,2.29978706836786,3.69314718055995,5.19314718055994
-2,3,0,1.29025135709778,2.45842613589472,3.11259398011839
0,3,0,0.75,1.79175946922805,2.89037175789616
3,3,0,1.85363832351433,2.79175946922805,3.39037175789616
-2,0.5,1,2.62623937608833,6,17.3068528194401
0,0.5,1,0.692667641618306,2,1.30685281944005
3,0.5,1,1.63415781944437,4,7.30685281944005
-2,1,1,2.29978706836786,3.69314718055995,5.19314718055994
0,1,1,0.617879441171442,1.69314718055995,1.19314718055995
3,1,1,1.38533528323661,2.69314718055995,2.69314718055994
-2,3,1,1.85363832351433,2.79175946922805,3.39037175789616
0,3,1,0.899593931721368,2.12509280256139,2.94592731345172
3,3,1,1.29025135709778,2.45842613589472,3.11259398011839
-2,0.5,5,6.62500041576436,14,97.3068528194401
0,0.5,5,4.62502269996488,10,49.30685281944
3,0.5,5,1.63415781944437,4,7.30685281944005
-2,1,5,6.25091188196555,7.69314718055995,25.1931471805599
0,1,5,4.25673794699909,5.69314718055995,13.1931471805599
3,1,5,1.38533528323661,2.69314718055995,2.69314718055994
-2,3,5,5.04091590359322,4.12509280256139,5.61259398011839
0,3,5,3.31662680851269,3.45842613589472,4.27926064678505
3,3,5,1.29025135709778,2.45842613589472,3.11259398011839
-2,0.5,10,11.6250000000189,24,287.30685281944
0,0.5,10,9.62500000103058,20,199.30685281944
3,0.5,10,6.62500041576436,14,97.3068528194401
-2,1,10,11.2500061442124,12.6931471805599,72.6931471805599
0,1,10,9.25004539992976,10.6931471805599,50.6931471805599
3,1,10,6.25091188196555,7.69314718055995,25.1931471805599
-2,3,10,9.8049469166662,5.79175946922806,10.8903717578962
0,3,10,7.85702198004176,5.12509280256139,8.44592731345172
3,3,10,5.04091590359322,4.12509280256139,5.61259398011839
