"location","scale","y","crps","logs","dss"
-2,0.5,-5,2.50247568513773,5.31180418971552,10.7472409552833
0,0.5,-5,4.50004539889922,9.30694361723849,30.2009082146121
3,0.5,-5,7.50000011253517,15.3068530445104,77.6192221592262
-2,1,-5,2.09717470314748,3.09717470314748,3.92651944137381
0,1,-5,4.01343069697824,5.01343069697824,8.78993625620602
3,1,-5,7.00067081274579,8.00067081274579,20.6445147423595
-2,3,-5,1.87957012510934,2.72513566370456,3.69203561129392
0,3,-5,3.03804793331504,3.11129493310645,4.23241525738639
3,3,-5,5.40305465625887,3.89963050742107,5.54959064473678
-2,0.5,-1,0.626928011042972,1.560708841526,1.02040732561885
0,0.5,-1,0.626928011042973,1.560708841526,1.02040732561885
3,0.5,-1,3.5003354063729,7.30752363218585,19.2582203812397
-2,1,-1,0.626523375036446,1.62652337503645,1.4948110339577
0,1,-1,0.626523375036446,1.62652337503645,1.4948110339577
3,1,-1,3.03629985583562,4.03629985583562,6.0542642978629
-2,3,-1,1.24183344813645,2.51255677138026,3.42184578824769
0,3,-1,1.24183344813645,2.51255677138026,3.42184578824769
3,3,-1,2.40377515046529,2.89987067215654,3.92845170645938
-2,0.5,0,1.51814992791781,3.34315267527567,4.66796993674301
0,0.5,0,0.193147180559945,0.693147180559945,-0.1954468780892
3,0.5,0,2.50247568513773,5.31180418971552,10.7472409552833
-2,1,0,1.25385602208594,2.25385602208595,2.40670168673874
0,1,0,0.386294361119891,1.38629436111989,1.19084748303069
3,1,0,2.09717470314748,3.09717470314748,3.92651944137381
-2,3,0,1.48622052111243,2.59401912903892,3.52316697189003
0,3,0,1.15888308335967,2.484906649788,3.38807206036691
3,3,0,1.87957012510934,2.72513566370456,3.69203561129392
-2,0.5,1,2.50247568513773,5.31180418971552,10.7472409552833
0,0.5,1,0.626928011042972,1.560708841526,1.02040732561885
3,0.5,1,1.51814992791781,3.34315267527567,4.66796993674301
-2,1,1,2.09717470314748,3.09717470314748,3.92651944137381
0,1,1,0.626523375036446,1.62652337503645,1.4948110339577
3,1,1,1.25385602208595,2.25385602208595,2.40670168673874
-2,3,1,1.87957012510934,2.72513566370456,3.69203561129392
0,3,1,1.24183344813645,2.51255677138026,3.42184578824769
3,3,1,1.48622052111243,2.59401912903892,3.52316697189003
-2,0.5,5,6.50000083152837,13.3068544824968,59.3814091036054
0,0.5,5,4.50004539889922,9.30694361723849,30.2009082146121
3,0.5,5,1.51814992791781,3.34315267527567,4.66796993674301
-2,1,5,6.00182293290755,7.00182293290755,16.0850614784543
0,1,5,4.01343069697824,5.01343069697824,8.78993625620602
3,1,5,1.25385602208594,2.25385602208595,2.40670168673874
-2,3,5,4.55532176509442,3.61705287703292,5.04298472652509
0,3,5,3.03804793331503,3.11129493310645,4.23241525738639
3,3,5,1.48622052111243,2.59401912903892,3.52316697189003
-2,0.5,10,11.5000000000378,23.3068528195156,174.887558455871
0,0.5,10,9.50000000206115,19.3068528235624,121.389973492716
3,0.5,10,6.50000083152837,13.3068544824968,59.3814091036054
-2,1,10,11.000012288387,12.000012288387,44.9615988165206
0,1,10,9.00009079779843,10.0000907977984,31.587202575732
3,1,10,6.00182293290755,7.00182293290755,16.0850614784543
-2,3,10,9.10889956750686,5.13491214450373,8.25148887519912
0,3,10,7.21031449647678,4.50205045416037,6.76544484844483
3,3,10,4.55532176509442,3.61705287703292,5.04298472652509
