"size","prob","y","crps","logs"
5,0.2,0,0.524435968,1.11571775657105
10,0.2,0,1.30593483392413,2.2314355131421
20,0.2,0,3.00435348812679,4.4628710262842
5,0.5,0,1.884765625,3.46573590279973
10,0.5,0,4.11901473999023,6.93147180559945
20,0.5,0,8.74629312380421,13.8629436111989
5,0.8,0,3.524435968,8.0471895621705
10,0.8,0,7.30593483392413,16.094379124341
20,0.8,0,15.0043534881268,32.188758248682
5,0.2,2,0.654355968,1.58572138581678
10,0.2,2,0.272302475524126,1.19736174561156
20,0.2,2,1.16576249877175,1.98843567636349
5,0.5,2,0.322265625,1.16315080980568
10,0.5,2,2.14245223999023,3.12480931582913
20,0.5,2,6.74633508547413,8.61591953903842
5,0.8,2,1.538515968,2.97201574693668
10,0.8,2,5.30594343552413,9.5151279123309
20,0.8,2,13.0043534881285,24.1691454542817
5,0.2,5,3.524435968,8.0471895621705
10,0.2,5,2.32056676992413,3.63347823123013
20,0.2,5,0.660126188387171,1.7454894977531
5,0.5,5,1.884765625,3.46573590279973
10,0.5,5,0.349483489990234,1.40204271808803
20,0.5,5,3.76113229616749,4.21409027706836
5,0.8,5,0.524435968,1.11571775657105
10,0.8,5,2.32056676992413,3.63347823123013
20,0.8,5,10.0043535173964,15.608433108952
10,0.2,10,7.30593483392413,16.094379124341
20,0.2,10,5.00571817856692,6.19902332288065
10,0.5,10,4.11901473999023,6.93147180559945
20,0.5,10,0.508263643823739,1.73615229659645
10,0.8,10,1.30593483392412,2.2314355131421
20,0.8,10,5.00571817856692,6.19902332288065
20,0.2,20,15.0043534881268,32.188758248682
20,0.5,20,8.74629312380421,13.8629436111989
20,0.8,20,3.00435348812679,4.46287102628419
